SMILES,Thermal_Conductivity_40C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CC1CCC(CC1C)C(C)(C)C,0.115,2.419212962962963,2.419212962962963,0.5361111111111112,0.5361111111111112,0.5105081695087142,38.25,168.32399999999998,144.13199999999998,168.187800768,72,-0.03541790489586436,-0.06225450701835118,0.06225450701835118,0.03541790489586436,0.9166666666666666,1.5,1.9166666666666667,14.366758116086396,9.66376536070289,2.3118520690791766,-2.3911676986155683,2.4163677029225252,-2.2900564264047505,4.817777169334782,0.11394894369129095,1.9225454943244658,2.512249077228546,140.60752504759628,9.35337115112852,9.35337115112852,9.35337115112852,5.40970216816285,5.40970216816285,5.40970216816285,5.830569126813682,5.830569126813682,3.822922393388,3.822922393388,2.3341032264366026,2.3341032264366026,0.0,347.98073447272833,10.083333333333334,3.3950617283950617,2.2437673130193905,77.74778313266299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03950762137913,36.01035185373298,0.0,0.0,0.0,0.0,23.168708607880962,53.88115086723114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.168708607880962,53.88115086723114,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,17.75371813848418,19.26246486877803,0.0,0.0,34.61868599845312,0.0,0.0,0.0,0.0,0.5361111111111112,2.8706249999999995,0.0,4.349976851851852,11.993287037037039,0.0,1.0,12,0,0,1,1,0,0,0,0,0,0,1,1,1,4.104800000000004,55.124000000000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C(=O)OC)C(C(CCCCCCCCCCCC)C)C,0.145,11.577919934972677,11.577919934972677,0.016778471277687057,-0.06720092498139119,0.2746658790820898,15.318181818181818,312.53799999999995,272.21799999999996,312.30283052,132,0.30814994815834873,-0.46879186296716846,0.46879186296716846,0.30814994815834873,0.8181818181818182,1.2727272727272727,1.7272727272727273,16.52398208564693,9.819417925457183,2.245426173837068,-2.239237226856918,2.258736879608082,-2.2457360925085736,5.7161440427702885,-0.14670410675987505,2.535941687908302,3.52032498553237,262.43285882910067,16.79468245099708,15.82672198154863,15.82672198154863,10.540111220059325,9.619244261408495,9.619244261408495,7.118891164079126,7.118891164079126,5.272232406042738,5.272232406042738,3.1099833967234316,3.1099833967234316,-0.53,51951.30141848948,21.47,14.087163867098466,10.238630084216494,138.94821853091577,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,98.32398665094861,11.835812092322787,0.0,13.027703587438927,9.53140013787187,5.969305287951849,17.75371813848418,98.32398665094861,7.109797541277533,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,17.75371813848418,98.32398665094861,0.0,0.0,26.3,0.0,4.794537184071822,11.887211334113243,11.835812092322787,0.0,77.73883539346366,0.0,6.923737199690624,20.771211599071872,4.736862953800049,4.849346341271623,11.577919934972677,0.0,0.0,0.958058562031238,0.0,15.074804236690882,8.72193977672708,1.4845978149731662,0.95,22,0,2,0,0,0,0,2,0,2,14,0,0,0,6.378700000000007,95.96900000000008,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,8
C(CCCCCCCCC)C1=C(C=C(C=C1C)C(C)(C)C)C,0.097,2.409803134025266,2.409803134025266,0.25648715136097544,0.25648715136097544,0.4201937963020223,11.909090909090908,302.54600000000005,264.24199999999996,302.297351216,126,-0.013165250121161782,-0.06538238322279266,0.06538238322279266,0.013165250121161782,0.7272727272727273,1.1818181818181819,1.6363636363636365,14.204727254287073,9.828507060509036,2.155188711014046,-2.2211263103638212,2.2738506965721568,-2.122178563781893,5.400460685004624,0.5735274816256352,2.425694275855011,2.4038164519515,410.8369118636696,16.58757566981053,16.01866156905818,16.01866156905818,10.358390573146595,9.465360710159073,9.465360710159073,8.063469464386921,8.063469464386921,4.842387528653253,4.842387528653253,3.2564185488109647,3.2564185488109647,-0.78,49324.06740523579,19.26712535344015,9.37937498273412,6.54612555971734,139.27047694984273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77343429616778,54.35791408141803,0.0,0.0,0.0,0.0,0.0,104.74480827387461,0.0,34.386540103711205,0.0,0.0,0.0,0.0,11.83581209232279,13.847474399381248,101.31532774895855,12.13273413692322,0.0,0.0,0.0,0.0,5.41499046939678,0.0,0.0,74.47774908142509,5.563451491696996,0.0,53.675157335066956,0.0,0.0,0.0,0.0,6.313800784517655,0.0,4.819606268050532,12.493051702236599,13.790207911861883,0.0,0.7272727272727273,22,0,0,0,0,1,1,0,0,0,9,0,0,1,7.284140000000008,100.93000000000008,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,6
C(CCCCCC)C(=CCCCCCC)CCCCCCC,0.143,2.6064498299319725,2.6064498299319725,1.3325925925925926,1.3325925925925926,0.18624118955669974,10.863636363636363,308.59400000000005,264.24199999999996,308.344301408,132,-0.03203161388078789,-0.0853315611469881,0.0853315611469881,0.03203161388078789,0.5,0.9090909090909091,1.3636363636363635,14.05677021929777,9.979258044370418,1.9933339799974177,-2.0844159566943596,2.192695310970631,-1.8847818438235375,5.014674455287978,0.5970043621813793,2.530935933898882,3.87737961885753,210.1928094887362,16.30527233054749,16.098165549360935,16.098165549360935,10.846065214951233,10.525350549804866,10.525350549804866,7.040134866816619,7.040134866816619,4.693578934685332,4.693578934685332,3.117655552092351,3.117655552092351,-0.26,66968.56481096442,21.739999999999995,18.78821600771456,16.116428928116765,141.7134323979741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.04937408816113,38.524929737556064,0.0,0.0,0.0,0.0,0.0,129.92517918881407,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,129.92517918881407,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.15396758974221,5.573104530069267,0.0,26.847231705905752,0.0,0.0,0.0,0.0,1.7819401927437644,0.0,0.0,26.478234295797566,6.906492178125337,0.0,0.9090909090909091,22,0,0,0,0,0,0,0,0,0,17,0,0,0,8.604200000000004,103.5940000000001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9
C(CCCCCCC)C1=CC=C(C=C1)CCCCCCCC,0.146,2.3595825459813558,2.3595825459813558,1.2672844756738988,1.2672844756738988,0.3121423644301797,11.0,302.5460000000001,264.24199999999996,302.297351216,126,-0.027886892737383727,-0.0653823832227824,0.0653823832227824,0.027886892737383727,0.45454545454545453,0.7727272727272727,1.1363636363636365,14.029662751457227,10.00864972771616,1.9703479273823925,-2.050682753086504,2.133623270458202,-1.8958895249141334,5.222211149693859,0.6056880533430308,2.551436406245724,2.0665253578191534,300.5608724292341,15.882622599737113,15.208896013370172,15.208896013370172,10.863703305156273,9.94268754860556,9.94268754860556,6.852030486860463,6.852030486860463,4.660981807886896,4.660981807886896,3.09150525681352,3.09150525681352,-0.78,92637.55303796974,19.26712535344015,13.85362689653177,10.03136341196676,139.27047694984273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3211589024878,36.81018947509803,0.0,0.0,0.0,0.0,0.0,103.73897712034541,0.0,35.392371257240434,0.0,0.0,0.0,0.0,12.841643245852019,0.0,102.02423685788737,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.01840570435816,0.0,0.0,38.112942673227685,0.0,0.0,0.0,0.0,3.0596061478871728,0.0,9.438330183925423,19.2664282615699,4.568968739950843,0.0,0.7272727272727273,22,0,0,0,0,1,1,0,0,0,14,0,0,1,7.4926000000000075,100.60200000000009,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,8
CCCCCCCCC(CCCCCCCC)CCc1ccccc1,0.127,2.305677926110991,2.305677926110991,0.9560707461997142,0.9560707461997142,0.24771658862253929,11.32,344.62699999999995,300.27500000000003,344.344301408,144,-0.02762351986454244,-0.06538238322279266,0.06538238322279266,0.02762351986454244,0.56,1.04,1.56,14.146595605584354,9.888380108382938,2.0887038378211327,-2.16946477052124,2.2349769351724387,-2.0321516286593018,5.141047857807013,0.3803623969386242,2.650595944268968,2.22249513729623,350.8845171707862,18.003942943296753,17.27781011412252,17.27781011412252,12.363703305156273,11.403195426880918,11.403195426880918,8.003183273155106,8.003183273155106,5.615937307011711,5.615937307011711,3.8751663271974364,3.8751663271974364,-0.78,414553.2056836666,22.261288191577204,16.675733653106,13.129220908313288,158.3653032930325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.07081246265346,24.323000783710405,0.0,0.0,0.0,0.0,5.917906046161393,116.58062036619744,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,5.917906046161393,115.72325023496842,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,108.29659745851319,0.0,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.526288509103264,0.9560707461997142,11.1014895466779,22.804795345797135,4.611355852221982,0.0,0.76,25,0,0,0,0,1,1,0,0,0,17,0,0,1,8.736600000000005,114.23900000000009,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8
C(CCCCCCCCCCCC)(=O)OCCCC,0.16,11.331216910421352,11.331216910421352,0.006467020925027933,-0.006467020925027933,0.3013977658356722,10.631578947368421,270.45699999999994,236.18499999999995,270.255880328,114,0.3052775141617927,-0.465675191765929,0.465675191765929,0.3052775141617927,0.6842105263157895,1.1578947368421053,1.6842105263157894,16.532354595784568,10.059473035877438,2.011946341948361,-2.0384006337206464,2.1101403865763055,-2.0471848250089,5.686906298223072,-0.14340613307538883,2.410377806056612,3.0717183185388417,189.7010862108803,14.183951986987841,13.215991517539395,13.215991517539395,9.308060412490448,8.464690378025045,8.464690378025045,5.50600408639022,5.50600408639022,3.4953948993433324,3.4953948993433324,2.1592850192840465,2.1592850192840465,-0.53,14570.73383761222,18.470000000000002,15.527240984544935,15.412970033646573,119.85339218772596,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,78.05569062864136,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,97.3181554974194,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,97.3181554974194,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,19.26246486877803,57.787394606334104,0.0,0.0,13.847474399381248,4.736862953800049,5.126107324259589,11.331216910421352,0.0,0.0,-0.006467020925027933,0.0,15.747114377558384,4.968695075352372,0.0,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,14,0,0,0,5.640700000000006,82.32800000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,9
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,0.152,2.310590171062303,2.310590171062303,0.7928624029322979,0.7928624029322979,0.35645062250237325,12.5,274.49199999999996,240.21999999999994,274.266051088,114,-0.016206031081659442,-0.06538238322279266,0.06538238322279266,0.016206031081659442,0.65,1.25,1.85,14.141548643310752,9.890876473678242,2.089821623563109,-2.1609540308076127,2.268185534906818,-1.9829089988905764,5.187367508550629,0.507369011980235,2.4950425400436327,2.1380934494799324,301.07416595244564,14.468409037364015,13.74227620818978,13.74227620818978,9.880540057561882,8.930068880418593,8.930068880418593,6.159831030924178,6.159831030924178,4.314253107681574,4.314253107681574,3.075957742628797,3.075957742628797,-0.78,35768.929854065515,17.272029136316334,11.998415788636793,7.723009503443864,126.5405927210495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.96670434802341,24.32300078371041,0.0,0.0,0.0,0.0,0.0,90.39441829772876,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,95.95786978942577,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,70.62903785218613,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5530516619590395,0.7928624029322979,11.121433548849154,15.434316362792158,4.5983360234673505,0.0,0.7,20,0,0,0,0,1,1,0,0,0,12,0,0,1,7.101100000000006,91.31800000000007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
CC(OCCOCCOCCOCCOCCOC)C,0.239,5.354784811498827,5.354784811498827,0.2550711741776335,0.2550711741776335,0.39772084624887954,11.4,294.388,264.14799999999997,294.20423868,122,0.0703453711850074,-0.38229772617229335,0.38229772617229335,0.0703453711850074,0.55,0.9,1.25,16.56354646180982,10.474234316912996,1.9419731663146518,-2.085724524501522,1.8746498181165283,-2.1422185698417575,4.378289072714568,-0.019860465450773686,2.4255496579484808,2.9235175255581156,177.0470634954701,14.891058768174391,13.097907823838282,13.097907823838282,9.770055610029663,7.185402435186761,7.185402435186761,4.361834624489179,4.361834624489179,2.226675813808941,2.226675813808941,1.2468009274162122,1.2468009274162122,-0.24000000000000002,22676.463752160347,19.760000000000005,16.813304904051172,17.76,122.16476989202675,28.421177722800294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,7.109797541277533,72.17278603287748,28.421177722800294,0.0,0.0,19.95144078712955,73.1786171864067,0.0,0.0,0.0,0.0,79.28258357415501,28.421177722800294,0.0,13.847474399381248,0.0,0.0,55.38000000000001,0.0,0.0,6.103966387748303,66.06881964512917,0.0,0.0,7.109797541277533,13.847474399381248,0.0,28.421177722800294,31.481624584730994,0.0,0.0,0.0,0.0,0.0,0.2550711741776335,9.945580013204662,1.6510575612200449,1.0,20,0,6,0,0,0,0,6,0,6,16,0,0,0,1.1242000000000005,76.24000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,13
CCC(CC)CC1CCCCC1,0.122,2.344239181783825,2.344239181783825,1.0213888888888887,1.0213888888888887,0.583636479881731,20.25,168.32399999999996,144.13199999999998,168.187800768,72,-0.04116550790133992,-0.06511817997487103,0.06511817997487103,0.04116550790133992,1.0,1.5833333333333333,2.0833333333333335,14.218638109873403,9.81171589022976,2.159793825912293,-2.247144197436333,2.3037170474184228,-2.1082367956597743,4.6866965484554335,0.278553830411943,2.1571797222087845,2.179610751888058,96.6059378176129,8.811554787871634,8.811554787871634,8.811554787871634,5.863703305156274,5.863703305156274,5.863703305156274,4.422260089861567,4.422260089861567,3.546112076437508,3.546112076437508,2.5162549154931755,2.5162549154931755,0.0,655.7826355514705,10.083333333333334,5.612244897959184,3.1640625,77.74778313266302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79322575986333,18.256633715248796,0.0,0.0,0.0,0.0,11.835812092322787,65.21404738278935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,65.21404738278935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,51.36657298340809,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1081018518518517,0.0,11.870086451247166,4.68847836356765,0.0,1.0,12,0,0,1,1,0,0,0,0,0,4,1,1,1,4.393000000000004,55.264000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(Cc2ccccc2)c1,0.145,2.2430555555555554,2.2430555555555554,1.0302777777777776,1.0302777777777776,0.6655165943403577,10.071428571428571,182.26600000000002,168.15399999999997,182.109550448,70,-0.0025676371876294643,-0.06224836070983683,0.06224836070983683,0.0025676371876294643,0.7857142857142857,1.5,2.2142857142857144,13.996654822551161,10.035235520162678,1.9436349280363752,-2.018299543392611,2.09895650041857,-1.8708559462754755,5.281911846284668,1.1817683282834979,2.190635056673911,2.1930492216170263,401.3933040031167,9.803118619434356,8.403259203893182,8.403259203893182,6.843336592900531,4.939157588755426,4.939157588755426,3.6514281382975637,3.6514281382975637,2.333557235445566,2.333557235445566,1.6536691616739054,1.6536691616739054,-1.5599999999999996,2199.3975969006065,9.01309382086168,4.099529921723762,2.2268076485613957,85.21838155435422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.160755107851486,24.471461806010623,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,71.28765809124549,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,16.690354475090988,54.59730361615449,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.690354475090988,0.0,0.0,61.52104081584511,0.0,0.0,0.0,0.0,4.090491780045352,0.0,19.245804516250942,1.0302777777777776,2.133425925925926,0.0,0.14285714285714285,14,0,0,0,0,2,2,0,0,0,2,0,0,2,3.585820000000002,60.427000000000035,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
C(C=1C(C(=O)OCC(CC)CC)=CC=CC1)(=O)OCC(CC)CC,0.151,12.32673548122953,12.32673548122953,0.27592876039304626,-0.46112680566053554,0.5726644792262368,10.916666666666666,334.45600000000013,304.21600000000007,334.21440944,134,0.33851612727445646,-0.46178309531370604,0.46178309531370604,0.33851612727445646,0.75,1.0833333333333333,1.375,16.539796946281417,10.044468148873158,2.201301720144389,-2.1510868788074324,2.156733865804802,-2.185251181080979,6.026300569828114,0.03861544690833158,2.625780507414529,2.758075227791259,469.12506304655375,17.94938298937633,15.339735464112495,15.339735464112495,11.565610567764073,8.999113986836345,8.999113986836345,6.1075511764657175,6.1075511764657175,4.576552802143874,4.576552802143874,2.4304494277764563,2.4304494277764563,-1.8399999999999994,190946.75849918454,20.205126353790615,10.845046487603305,5.986649116471944,145.09072738015084,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,65.51096942738975,23.96854622924601,0.0,24.340666912419827,19.06280027574374,11.938610575903699,11.835812092322787,53.378235290466534,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,11.835812092322787,74.09421264200417,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.126902983393991,25.04957602134862,25.683286491704038,0.0,24.26546827384644,0.0,27.694948798762496,9.473725907600098,10.768106418493325,24.653470962459057,0.0,0.5518575207860925,-0.22238254226800291,6.683207986898463,3.8448112094211826,9.054261777543218,0.0,0.6,24,0,4,0,0,1,1,4,0,4,10,0,0,1,4.872600000000005,95.15100000000007,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,0
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,0.18,11.603457394979882,11.603457394979882,0.13981038002884194,-0.13981038002884194,0.19615259194373952,10.692307692307692,370.57400000000024,328.2380000000001,370.308309824,154,0.3052777469823277,-0.4656750033563677,0.4656750033563677,0.3052777469823277,0.5,0.8461538461538461,1.2307692307692308,16.535915996279726,10.124020704419673,2.058060468601853,-2.0589065719655064,2.0775255907904167,-2.0768907373466328,5.7010758204818845,-0.14562733865219357,2.635107416781772,3.3077689470971436,296.10393706164785,19.2968361621102,17.36091522321331,17.36091522321331,12.7019072626078,11.015167193676994,11.015167193676994,7.183581048034253,7.183581048034253,4.533683017500118,4.533683017500118,2.8198054868321183,2.8198054868321183,-1.06,414370.64128893364,24.940000000000005,20.254339016687364,19.267189457911,160.95317008925963,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,78.05569062864136,25.683286491704038,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,0.0,116.58062036619744,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,116.58062036619744,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,38.89705042072987,25.683286491704038,51.36657298340809,0.0,0.0,13.847474399381248,9.473725907600098,10.440416297234218,23.20691478995976,0.0,0.0,-0.2796207600576839,0.0,16.48878113584853,5.4768418703485064,0.0,0.9090909090909091,26,0,4,0,0,0,0,4,0,4,19,0,0,0,6.354200000000008,107.13800000000009,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,11
CC(C1CCCCC1)c2ccccc2,0.135,2.3941666666666666,2.3941666666666666,0.760648148148148,0.760648148148148,0.6461634943102899,20.642857142857142,188.31400000000005,168.15399999999997,188.15650064,76,-0.016202525546061775,-0.0622483892296909,0.0622483892296909,0.016202525546061775,1.0,1.6428571428571428,2.2857142857142856,14.252936463112711,9.777637879671031,2.2014642504850865,-2.2740674714950053,2.3481380169827406,-2.131232287347263,5.190857819455274,0.3158663467573357,2.303941289095321,2.032599583992876,256.62661626856533,9.803118619434356,9.076985790260121,9.076985790260121,6.877010097711745,5.926538920568457,5.926538920568457,4.597448833473062,4.597448833473062,3.6822926099226643,3.6822926099226643,2.662932438794929,2.662932438794929,-0.78,2580.4142437867595,9.762806332476792,4.6340442283060685,2.173552915934985,87.34510888114062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5180374107767,30.2409068298718,0.0,0.0,0.0,0.0,5.917906046161393,44.94575136048206,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,5.917906046161393,50.50920285217906,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,37.667559606327046,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.5272222222222225,1.6968981481481478,10.985074011085917,7.229972285210381,2.3941666666666666,0.0,0.5714285714285714,14,0,0,1,1,1,1,0,0,0,2,1,1,2,4.370400000000004,61.43200000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C(COCCOCCOCCOCCOCCCCC)O,0.276,8.486341746335945,8.486341746335945,0.048503086419753094,0.048503086419753094,0.38449039095585646,11.142857142857142,308.415,276.159,308.219888744,128,0.07011439546557018,-0.39398032487450974,0.39398032487450974,0.07011439546557018,0.5238095238095238,0.9047619047619048,1.2857142857142858,16.55951320012935,10.259884004500572,1.9298057518515175,-2.072564613908511,1.9334752241664352,-2.133218927726069,4.377662416144188,-0.013373870212188875,2.502370089351556,2.901443984538413,161.54677745075549,15.435028842544408,13.387949984430943,13.387949984430943,10.414213562373096,7.910085893151515,7.910085893151515,4.492575757415499,4.492575757415499,2.6158870571156054,2.6158870571156054,1.5003887515395817,1.5003887515395817,-0.24000000000000002,44319.47665250541,20.76,19.760000000000005,19.76,128.2104005291125,28.79084216384095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542643,6.4208216229260096,6.606881964512918,66.06881964512917,28.79084216384095,0.0,0.0,26.186202068468653,72.67570160964209,0.0,0.0,0.0,0.0,77.7822290044828,23.684314769000245,0.0,26.186202068468653,0.0,0.0,66.38000000000001,0.0,0.0,6.606881964512918,59.46193768061625,13.027703587438928,12.841643245852019,0.0,0.0,6.923737199690624,28.79084216384095,26.477607798004037,0.0,8.486341746335945,0.0,0.0,0.0,3.574976699479449,7.961073756180572,0.0,1.0,21,1,6,0,0,0,0,6,1,6,18,0,0,0,1.2519000000000002,80.70580000000007,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,16
