SMILES,Viscosity_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C(C)C(COCCCCCCOCC(CCCC)CC)CCCC,2.001480000210124,5.8637114577403455,5.8637114577403455,0.7755274915136579,0.7755274915136579,0.23492461217658553,14.0,342.6080000000001,296.24,342.349780712,146,0.049366224410408145,-0.38116468799657893,0.38116468799657893,0.049366224410408145,0.5416666666666666,0.9583333333333334,1.2916666666666667,16.47620494452991,10.004779476329373,2.061409852715531,-2.1479636266032003,2.140475278917848,-2.0994502863096023,4.567743027292301,0.08415595352999282,2.6117780289526187,3.3227698219594077,206.0098044419028,17.88262259973711,17.28490561829174,17.28490561829174,11.77791686752937,10.932617405908621,10.932617405908621,7.397047915506931,7.397047915506931,5.121009241333562,5.121009241333562,3.0580174582366713,3.0580174582366713,-0.08,171721.79362560573,23.920000000000005,19.247457187279785,15.447842547194364,152.63012588917212,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06152178217057,37.51909858402682,26.427527858051672,0.0,9.473725907600098,0.0,11.835812092322787,104.74480827387463,26.427527858051672,0.0,0.0,0.0,0.0,26.427527858051672,9.473725907600098,11.835812092322787,104.74480827387463,0.0,0.0,18.46,0.0,0.0,0.0,0.0,38.26333995037446,77.04985947511214,0.0,0.0,27.694948798762496,9.473725907600098,11.727422915480691,0.0,0.0,0.0,1.5510549830273157,0.0,15.455406473210628,12.932782294948032,0.0,1.0,24,0,2,0,0,0,0,2,0,2,19,0,0,0,7.012800000000008,106.7180000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7
CCCCCCCCC(CCC)C1CCC2CCCCC2C1,1.178654996341646,2.4032615775878763,2.4032615775878763,1.0685663632737044,1.0685663632737044,0.36165696445771334,30.0,306.57800000000003,264.24199999999996,306.328651344,130,-0.03830087306835885,-0.06538238322279266,0.06538238322279266,0.03830087306835885,0.6818181818181818,1.4090909090909092,2.1818181818181817,14.39740576609169,9.636519514546709,2.3423704679183275,-2.418500828393463,2.4589249117877525,-2.3070480411058636,4.854038301065705,0.0918408596218726,2.562955413986598,1.7010400731569593,269.2118756352258,15.62310957574327,15.62310957574327,15.62310957574327,10.846866552750667,10.846866552750665,10.846866552750665,8.482945423660688,8.482945423660688,6.8348446925847135,6.8348446925847135,5.511211819174259,5.511211819174259,0.0,119556.74415164682,18.340264650283554,10.714285714285714,5.893877551020408,140.3913731230999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.3181554974194,42.934089053423605,0.0,0.0,0.0,0.0,23.671624184645573,116.58062036619744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,116.58062036619744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,64.20821622926012,38.524929737556064,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,4.409003878634941,0.0,24.202733569529375,4.721595885169013,0.0,1.0,22,0,0,2,2,0,0,0,0,0,10,2,2,2,7.759800000000008,99.18000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
CC(C)c1ccc2ccc3ccccc3c2c1,1.0647107369924282,2.335648148148148,2.335648148148148,0.5818225623582766,0.5818225623582766,0.4994066731845169,11.470588235294118,220.31499999999997,204.18699999999995,220.125200512,84,-0.010257191297363844,-0.06162899270091306,0.06162899270091306,0.010257191297363844,0.7058823529411765,1.3529411764705883,2.1176470588235294,14.076418840864836,9.958397779805575,2.031373487516317,-2.0873188870014174,2.2769184094969668,-1.86839500760679,6.070961459867025,0.8687194687053563,2.375811290780829,2.4203668596816916,677.7533340788418,11.828062645816686,10.27350269189626,10.27350269189626,8.25402019542349,6.169443416399235,6.169443416399235,4.921972156848994,4.921972156848994,3.4374284058869065,3.4374284058869065,2.378783518882247,2.378783518882247,-1.8199999999999994,12059.618112003487,10.341366128142614,3.885040941125406,1.699726859122305,101.8895585261572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44477801553573,33.02625439571757,0.0,0.0,0.0,21.544896857859182,0.0,19.76538044554264,0.0,60.160755107851486,0.0,0.0,0.0,0.0,0.0,0.0,25.328831937239634,54.59730361615449,21.544896857859182,0.0,0.0,0.0,0.0,5.917906046161393,0.0,27.10834834955618,0.0,0.0,68.44477801553573,0.0,0.0,0.0,5.3711167800453525,1.4109750566893426,0.5818225623582766,19.818035714285713,0.0,4.484716553287982,0.0,0.17647058823529413,17,0,0,0,0,3,3,0,0,0,1,0,0,3,5.116400000000004,75.54300000000005,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
C1(=CC=C(C=C1)C(=O)OCC)C(=O)OCC,0.9555114450274363,11.313145234945829,11.313145234945829,0.33180668582860107,-0.3908251186276981,0.7313625096648502,9.625,222.23999999999995,208.12799999999996,222.089208928,86,0.33760792013013285,-0.4623913217536638,0.4623913217536638,0.33760792013013285,0.875,1.1875,1.4375,16.535646427899202,10.132671733643317,2.0898151993827048,-2.0331682306572954,2.06911517796874,-2.0695992100048173,5.927999101937749,0.05112400072697487,2.297548140348973,2.745831872274339,330.11007965996885,11.966255326250884,9.356607800987051,9.356607800987051,7.685070510202191,5.129427617536365,5.129427617536365,3.0182906301045955,3.0182906301045955,1.9071685323407597,1.9071685323407597,1.1712487586453928,1.1712487586453928,-1.8399999999999999,3905.831838593254,12.230621468926552,5.900534456325564,3.084057396812157,94.17119046497793,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,38.11294267322769,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,13.847474399381248,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,34.56345175091889,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,0.0,24.340666912419827,0.0,0.0,38.11294267322769,0.0,0.0,9.473725907600098,9.641319129503653,22.626290469891657,0.0,0.8516638321995469,-0.7816502372553957,6.183518518518518,0.0,4.145524953808684,0.0,0.3333333333333333,16,0,4,0,0,1,1,4,0,4,4,0,0,1,2.04,58.35500000000003,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,0
C(CCCCCCCCCCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,1.8050046959780757,12.742198676416855,12.742198676416855,0.17005497685185178,-1.172581661519569,0.04065541384723529,11.28888888888889,640.9430000000002,572.3990000000003,640.4914191359999,264,0.3053044584506848,-0.4646604704845334,0.4646604704845334,0.3053044584506848,0.3333333333333333,0.5333333333333333,0.8,16.573744324835015,9.916115888593822,2.3754862680599413,-2.3137260858246487,2.23345165310866,-2.436050422533486,5.707290243525248,-0.170396408383572,3.029922264774876,5.147295262502845,686.1355322642482,33.43681807472801,29.564976196934225,29.564976196934225,21.81802808758869,18.44454794972708,18.44454794972708,12.79958865958421,12.79958865958421,8.095187481333149,8.095187481333149,4.964586677283015,4.964586677283015,-2.12,2956348177.38048,42.88,30.5295331896994,26.770968476709776,274.9774364643101,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,130.4280947655787,25.683286491704038,25.683286491704038,0.0,38.12560055148748,23.877221151807397,5.41499046939678,181.7946677489868,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,5.41499046939678,181.7946677489868,0.0,0.0,105.20000000000002,5.41499046939678,19.178148736287287,75.9880355015631,0.0,77.04985947511214,51.36657298340809,0.0,0.0,27.694948798762496,18.947451815200196,22.50245485886368,50.27207101075052,0.0,-1.172581661519569,-1.4684418312211887,0.0,22.053922823475897,7.729241466317326,0.0,0.8918918918918919,45,0,8,0,0,0,0,8,0,8,32,0,0,0,9.5876,179.77299999999946,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,12
CCCCCCCCCCCCCCCCCCCCCCc1ccc2CCCCc2c1,1.766441661243765,2.517952905499204,2.517952905499204,1.2978558310376491,1.2978558310376491,0.16665671494626824,13.40625,440.8000000000003,384.3520000000002,440.438201792,184,-0.027592559206935693,-0.06538238322279266,0.06538238322279266,0.027592559206935693,0.46875,0.875,1.34375,14.141371780226697,9.89333730281541,2.086700982622887,-2.161183733912238,2.229618899199678,-2.0271520369181184,5.333769289729469,0.521483224215281,2.8243835719704258,1.2647587021120568,542.9693340915088,22.531040680792206,21.909720337232567,21.909720337232567,15.898178147766924,15.005800824678952,15.005800824678952,10.777683875871963,10.777683875871963,7.7319114583791615,7.7319114583791615,5.526617986319033,5.526617986319033,-0.78,17211084.56731121,27.464439897800702,19.667899989053947,13.69551145661403,201.91406694027964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.11844924066966,55.21528421264705,0.0,0.0,0.0,0.0,0.0,167.44427777284093,0.0,34.88945568047582,0.0,0.0,0.0,0.0,19.26246486877803,0.0,164.87216737915392,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.5205405731503,16.690354475090988,0.0,25.122838405075452,0.0,0.0,0.0,0.0,4.873585925564437,0.0,7.337458253534649,35.984301662357126,2.3046541585437854,0.0,0.8125,32,0,0,1,1,1,1,0,0,0,21,0,0,2,10.92979999999999,144.8019999999999,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,18
CCCCCCCC\C=C/CCCCCCCC(=O)OCCCCC,0.7419373447293773,11.508750466524607,11.508750466524607,0.0058050955212478605,-0.0058050955212478605,0.13480950990020635,11.28,352.6030000000001,308.25100000000003,352.334130648,148,0.3052775155072079,-0.46567500601668665,0.46567500601668665,0.3052775155072079,0.64,1.12,1.72,16.532366432513243,10.077695726035806,2.0140079677791705,-2.038582545845761,2.099663543755671,-2.049583789081014,5.686941219196628,-0.1434350069196617,2.617695002632706,3.1726882342860945,296.4679154915679,18.426592674107127,17.199119180664837,17.199119180664837,12.308060412490448,11.114520292286103,11.114520292286103,7.2618656575574265,7.2618656575574265,4.653643189807196,4.653643189807196,2.9503124846918136,2.9503124846918136,-0.79,284326.1781009566,24.210000000000004,21.2530848772081,21.167002465719044,157.35344184192138,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,90.20773084230912,38.524929737556064,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,123.00144198912345,6.606881964512918,12.152040213667762,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,123.00144198912345,12.152040213667762,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,25.683286491704038,77.04985947511214,0.0,0.0,25.99951461304901,4.736862953800049,5.215142548203175,11.508750466524607,0.0,0.0,-0.0058050955212478605,0.0,25.409649514963746,5.03892923249639,0.0,0.8695652173913043,25,0,2,0,0,0,0,2,0,2,19,0,0,0,7.757300000000009,109.93600000000009,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,12
CCCCC(CC)COC(=O)c1ccccc1,0.1484200051182732,11.71662753527337,11.71662753527337,0.20782549130763384,-0.20782549130763384,0.6649357951476557,12.117647058823529,234.339,212.16299999999995,234.161979944,94,0.337627382880689,-0.4618018108137808,0.4618018108137808,0.337627382880689,1.2352941176470589,1.9411764705882353,2.5294117647058822,16.533288290771917,10.004849892553098,2.1057504904811823,-2.1399371817531976,2.134327448940904,-2.1345939747489764,5.887419287230799,0.04279532467320365,2.39445796911575,2.362420164809228,318.9535215198018,12.510225400620904,10.816132101998221,10.816132101998221,8.274386907679231,6.496565461346319,6.496565461346319,4.380989335750165,4.380989335750165,3.0028973666992806,3.0028973666992806,1.7492153257001422,1.7492153257001422,-1.31,7461.131031764677,13.753734862970044,7.881521948172441,5.028355055870249,103.9909494786171,4.736862953800049,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,51.30904047354411,24.471461806010623,0.0,12.170333456209914,9.53140013787187,5.969305287951849,5.917906046161393,39.53076089108528,6.606881964512918,35.89528683400505,0.0,0.0,0.0,12.576187252464766,4.736862953800049,5.917906046161393,49.888749566854095,30.33183534230805,0.0,26.3,0.0,4.794537184071822,5.969305287951849,18.088239502371305,12.841643245852019,12.841643245852019,12.13273413692322,18.19910120538483,13.847474399381248,4.736862953800049,5.339223356009071,11.71662753527337,0.0,0.6368931353405562,0.2945932539682541,9.174099635033077,4.626651971164957,4.878577779877382,0.0,0.5333333333333333,17,0,2,0,0,1,1,2,0,2,7,0,0,1,4.059800000000004,70.03050000000005,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
C(CCCCC(=O)OCCCCCC)(=O)OCCCCCC,1.1939224684724343,11.454435526571515,11.454435526571515,0.1486745984004625,-0.1486745984004625,0.3218661464445503,10.454545454545455,314.46600000000007,280.194,314.245709568,130,0.30527774698231824,-0.4656750033620396,0.4656750033620396,0.30527774698231824,0.5909090909090909,1.0,1.3636363636363635,16.53590492540787,10.165924581245275,2.055919891762593,-2.054300237087314,2.0539533817773257,-2.0764978843296116,5.701051085334126,-0.14562611498900674,2.5094037355038603,3.320703845047446,248.26072121928476,16.468409037364015,14.532488098467121,14.532488098467121,10.7019072626078,9.015167193676994,9.015167193676994,5.769367485661158,5.769367485661158,3.5336830175001177,3.5336830175001177,2.1126987056455704,2.1126987056455704,-1.06,57558.19348125204,20.939999999999998,16.312921587033127,15.331143339748435,135.4934016316732,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,52.372404136937305,25.683286491704038,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,0.0,90.89733387449338,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,90.89733387449338,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,38.89705042072987,25.683286491704038,25.683286491704038,0.0,0.0,13.847474399381248,9.473725907600098,10.285872528337773,22.90887105314303,0.0,0.0,-0.297349196800925,0.0,11.073127217052567,5.362811731600889,0.0,0.8888888888888888,22,0,4,0,0,0,0,4,0,4,15,0,0,0,4.7938000000000045,88.67000000000007,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,7
C(C)(C)C1C(CCCC1)C1CCCCC1,0.636576829071551,2.4502114040060468,2.4502114040060468,0.927987528344671,0.927987528344671,0.5968650260835058,34.6,208.38899999999995,180.16499999999996,208.219100896,88,-0.035497717763228374,-0.06249841799722936,0.06249841799722936,0.035497717763228374,0.7333333333333333,1.3333333333333333,2.0,14.385005473183506,9.64755133839583,2.330770209877006,-2.4067056958306074,2.436376935499132,-2.309117434225618,4.836310288230763,0.09683319760425502,2.300362579852694,1.9613877149408578,176.47733175670794,10.673362107437434,10.673362107437434,10.673362107437434,7.287693700234704,7.287693700234704,7.287693700234704,6.254273303629572,6.254273303629572,4.986491736705299,4.986491736705299,4.163559420736344,4.163559420736344,0.0,3662.177227125489,11.484375,5.365079365079365,2.765432098765432,95.83677832232361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79322575986333,36.51326743049759,0.0,0.0,0.0,0.0,23.671624184645573,71.63486900571536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,71.63486900571536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,38.524929737556064,19.26246486877803,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,4.184793083900226,0.0,13.748117441421014,4.9004228080120935,0.0,1.0,15,0,0,2,2,0,0,0,0,0,2,2,2,2,5.029100000000005,66.86100000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC1CCCc2ccccc12,0.262364264467491,2.342083333333333,2.342083333333333,0.8610185185185183,0.8610185185185183,0.6632308236392754,20.5,188.31400000000002,168.15399999999997,188.15650064,76,-0.015911990813174334,-0.06538202021627913,0.06538202021627913,0.015911990813174334,1.2857142857142858,2.142857142857143,3.0,14.228892439468222,9.802124535409448,2.1792723836819894,-2.2476320207961766,2.3415050945388716,-2.0886934994332385,5.31901357113981,0.5013443765526012,2.2610193860514722,2.135934108213256,287.8447139279425,9.803118619434356,9.129392033067417,9.129392033067417,6.915014900172529,5.993182156491986,5.993182156491986,4.430194197315387,4.430194197315387,3.3997606288062507,3.3997606288062507,2.6049163064861323,2.6049163064861323,-0.78,2437.378898163487,9.762806332476792,4.6340442283060685,1.9977740652878484,87.3451088811406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.030848719389084,42.72809552125942,0.0,0.0,0.0,0.0,0.0,51.366572983408076,0.0,35.392371257240434,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,56.07265434387605,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,38.524929737556064,11.126902983393991,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.256530612244898,0.8610185185185183,9.034119189342404,8.228558673469388,2.2864396730914587,0.0,0.5714285714285714,14,0,0,1,1,1,1,0,0,0,3,0,0,2,4.296700000000003,61.64600000000005,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
C(CCCc1ccccc1)CCc2ccccc2,0.5596157879354227,2.2261595857478795,2.2261595857478795,1.2283501826656589,1.2283501826656589,0.5932504963976822,10.444444444444445,238.37399999999997,216.19799999999995,238.172150704,94,-0.027887226456253526,-0.06224873892433584,0.06224873892433584,0.027887226456253526,0.4444444444444444,0.8333333333333334,1.2222222222222223,14.001470147383793,10.033264280258345,1.9430752231209096,-2.0251877252549093,2.0995397634968587,-1.8761993686140823,5.1486119714018175,0.6402702375529141,2.4484707921889513,1.5431740953316218,372.80600284232474,12.468409037364017,11.016143379015546,11.016143379015546,8.949489742783179,7.028473986232465,7.028473986232465,4.885410681680073,4.885410681680073,3.366552983937877,3.366552983937877,2.301156156741852,2.301156156741852,-1.5599999999999996,19783.644000886725,12.885564346435487,7.7058384427143,4.7473419608848095,110.67815001194066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50531393046812,36.81018947509803,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,71.7905736680101,0.0,0.0,0.0,0.0,12.841643245852019,0.0,36.81018947509803,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.651832720950054,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,2.9454803220135113,0.0,21.596765993179236,7.7910870181405905,0.0,0.0,0.3333333333333333,18,0,0,0,0,2,2,0,0,0,7,0,0,2,5.032200000000005,78.76000000000006,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3
CCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,0.9631743177730054,2.3235624231125316,2.3235624231125316,1.04251475035722,1.04251475035722,0.12150047699207202,11.6,422.82600000000036,360.33000000000015,422.485151984,182,-0.041428578860776305,-0.06538238322279266,0.06538238322279266,0.041428578860776305,0.26666666666666666,0.4666666666666667,0.7,14.144430052367415,9.891525855335368,2.084085201062962,-2.1686764619030594,2.245370519695143,-2.014494197590894,4.620146965430703,0.365184670840197,2.7575671744543877,3.726836655398573,265.7628977173992,21.962126580039858,21.962126580039858,21.962126580039858,14.846065214951233,14.846065214951231,14.846065214951231,10.303118619434349,10.303118619434349,7.147777478867205,7.147777478867205,4.956924541721793,4.956924541721793,0.0,3429078.9025088223,30.0,27.03448275862069,24.271105826397147,193.32257234533128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.71257379514822,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,187.71257379514822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,187.71257379514822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,166.9413621960763,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.04251475035722,0.0,38.332410498506086,6.9584080844700145,0.0,1.0,30,0,0,0,0,0,0,0,0,0,26,0,0,0,11.804899999999984,140.55399999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
C(CCC)(=O)OCCCCCCCCCCCCCCCC,0.5306282510621704,11.154735022192604,11.154735022192604,0.0303758312229363,-0.0303758312229363,0.21765678990017356,10.818181818181818,312.538,272.21799999999996,312.30283052,132,0.30526689547192937,-0.46567513116614007,0.46567513116614007,0.30526689547192937,0.5909090909090909,1.0,1.4090909090909092,16.53235667933371,10.045065416851019,1.992688910397043,-2.043311184924254,2.124691289945593,-2.0430694916548062,5.686336864900319,-0.14331408798208378,2.5115221329605446,3.00961263081579,225.74713374688884,16.30527233054749,15.337311861099039,15.337311861099039,10.808060412490446,9.964690378025045,9.964690378025045,6.566664258170042,6.566664258170042,4.215064813453422,4.215064813453422,2.7589028837236786,2.7589028837236786,-0.53,63950.88807157435,21.47,18.51885197850513,17.52136106831022,138.94821853091577,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,97.3181554974194,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,116.58062036619744,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,116.58062036619744,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,12.841643245852019,83.47068109803816,0.0,6.923737199690624,6.923737199690624,4.736862953800049,5.150550044975326,11.154735022192604,0.0,0.0,-0.0303758312229363,0.0,20.485406619912283,4.906350810809389,0.0,0.95,22,0,2,0,0,0,0,2,0,2,17,0,0,0,6.811000000000008,96.17900000000009,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,13
C1(CCCCC1)C(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,1.7561322915849038,12.836906747099054,12.836906747099054,0.15768518518518526,-1.1611352040816323,0.09267935225470861,14.078947368421053,540.7380000000005,488.3220000000004,540.3662186239999,220,0.30845168703100084,-0.4646604704777443,0.4646604704777443,0.30845168703100084,0.5526315789473685,0.9210526315789473,1.2894736842105263,16.57401248225126,9.886439828810373,2.383690709841866,-2.3219809484485507,2.272514837474882,-2.440879841512893,5.7255961473531904,-0.17223667428235692,2.9270023640574756,2.9593166982052677,619.1718980471104,28.064420875611805,24.19257899781802,24.19257899781802,18.352502930199343,14.989059493469801,14.989059493469801,10.796015745480302,10.796015745480302,7.030509559784548,7.030509559784548,4.405644461931371,4.405644461931371,-2.12,141169324.01849204,33.907870680044596,20.793617066184485,15.330087190380398,229.41701051000462,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,78.55860620540597,32.10410811463005,19.26246486877803,5.917906046161393,38.12560055148748,23.877221151807397,11.332896515558172,129.92517918881407,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,11.332896515558172,129.92517918881407,0.0,0.0,105.20000000000002,5.41499046939678,19.178148736287287,75.4851199247985,0.0,89.89150272096417,0.0,0.0,0.0,20.771211599071872,18.947451815200196,22.468903014373794,50.125722961240356,0.0,-1.1611352040816323,-1.5712457791288317,0.0,13.375410089467877,5.512344918128431,0.0,0.8666666666666667,38,0,8,1,1,0,0,8,0,8,21,1,1,1,6.466800000000008,145.26999999999987,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,3
