SMILES,Heat_Capacity_100C,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C1CCC(C1)CCCC(CCCC2CCCC2)CCCC3CCCC3,6.419994928147142,1.5613425925925926,1.0733418367346936,1.5613425925925926,1.0733418367346936,0.3312957557487664,346.64300000000014,300.27500000000003,346.359951472,146,-0.041428057348688624,-0.05303203173920507,0.05303203173920507,0.041428057348688624,0.44,0.72,1.0,14.249286692697801,9.861364394951725,2.1898001534532114,-2.197701385225212,2.343064476852223,-2.0523386040896265,4.72178862090372,0.33106361073276447,1.3060371288366164,262.6262493538598,17.158643481676005,17.158643481676005,17.158643481676005,12.398979485566358,12.398979485566356,12.398979485566356,10.110183745614975,10.110183745614975,8.098469228349535,8.098469228349535,6.415731217084346,6.415731217084346,0.0,1058682.302119319,19.753086419753085,11.658402203856749,7.6370808678500985,158.4803683127605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.83725408144625,23.671624184645573,0.0,0.0,0.0,0.0,23.671624184645573,134.83725408144625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,134.83725408144625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,38.524929737556064,96.31232434389018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400085303405108,0.0,32.43324802992822,0.0,0.0,1.0,25,0,0,3,3,0,0,0,0,0,12,3,3,3,8.684100000000004,110.9170000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCOCCCCOCCCCCCCCC,6.473890696352274,5.697638251445278,0.913316748186878,5.697638251445278,0.913316748186878,0.20367079669393615,342.6080000000002,296.24,342.349780712,146,0.046638153725048724,-0.3814509154041468,0.3814509154041468,0.046638153725048724,0.3333333333333333,0.5833333333333334,0.9166666666666666,16.477841034149474,10.104838946874802,1.9438095427463657,-2.058687123217968,2.0769389504819955,-2.0106318363139852,4.46469442292494,0.09910293898609687,2.930960289426317,184.14659562732828,17.55634918610405,16.958632204658684,16.958632204658684,11.914213562373096,11.068914100752346,11.068914100752346,7.174492339697422,7.174492339697422,4.611807319565799,4.611807319565799,2.9348342885327527,2.9348342885327527,-0.08,194966.8927775072,23.920000000000005,22.92,21.92,152.63012588917212,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.89733387449338,25.683286491704038,26.427527858051672,0.0,9.473725907600098,0.0,0.0,116.58062036619744,26.427527858051672,0.0,0.0,0.0,0.0,26.427527858051672,9.473725907600098,0.0,116.58062036619744,0.0,0.0,18.46,0.0,0.0,0.0,0.0,39.26917110390369,89.89150272096417,0.0,0.0,13.847474399381248,9.473725907600098,11.395276502890557,0.0,0.0,0.0,0.0,0.0,21.331365068107143,8.273358429002297,0.0,1.0,24,0,2,0,0,0,0,2,0,2,21,0,0,0,7.301000000000009,106.8580000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19
CC(C=C)CCCCCCCCCCC,6.021023349349526,3.817461256611169,0.7171798195224419,3.817461256611169,0.7171798195224419,0.3016421906718516,210.40499999999994,180.16499999999996,210.23475095999999,90,-0.02646400744462118,-0.10281381416717003,0.10281381416717003,0.02646400744462118,0.8666666666666667,1.3333333333333333,1.8,14.017730252991656,10.01431652571021,1.9566253255462251,-2.046918398129288,2.1303344151829244,-1.8846165980687097,4.7380210495386645,0.5292856418753623,2.9527153185866184,126.0,11.355524862241651,10.932875131431278,10.932875131431278,7.308060412490447,6.9342869646372325,6.9342869646372325,4.83008840392923,4.83008840392923,3.165388264148867,3.165388264148867,1.8948241447046743,1.8948241447046743,-0.26,2031.5013459492973,14.74,11.812780203784571,11.667668205308932,97.15883759719783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,77.71088911254922,12.338727669087403,0.0,0.0,0.0,0.0,5.917906046161393,78.05569062864136,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,5.917906046161393,78.05569062864136,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,64.20821622926012,0.0,0.0,26.502430189813627,0.0,0.0,0.0,0.0,0.0,0.7171798195224419,0.0,16.258493585521073,8.357659928289818,0.0,0.8666666666666667,15,0,0,0,0,0,0,0,0,0,11,0,0,0,5.729400000000005,71.20500000000007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
CCCCCCCCCOCCCCOCCCCCCCCC,6.473890696352274,5.697638251445278,0.913316748186878,5.697638251445278,0.913316748186878,0.20367079669393615,342.6080000000002,296.24,342.349780712,146,0.046638153725048724,-0.3814509154041468,0.3814509154041468,0.046638153725048724,0.3333333333333333,0.5833333333333334,0.9166666666666666,16.477841034149474,10.104838946874802,1.9438095427463657,-2.058687123217968,2.0769389504819955,-2.0106318363139852,4.46469442292494,0.09910293898609687,2.930960289426317,184.14659562732828,17.55634918610405,16.958632204658684,16.958632204658684,11.914213562373096,11.068914100752346,11.068914100752346,7.174492339697422,7.174492339697422,4.611807319565799,4.611807319565799,2.9348342885327527,2.9348342885327527,-0.08,194966.8927775072,23.920000000000005,22.92,21.92,152.63012588917212,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.89733387449338,25.683286491704038,26.427527858051672,0.0,9.473725907600098,0.0,0.0,116.58062036619744,26.427527858051672,0.0,0.0,0.0,0.0,26.427527858051672,9.473725907600098,0.0,116.58062036619744,0.0,0.0,18.46,0.0,0.0,0.0,0.0,39.26917110390369,89.89150272096417,0.0,0.0,13.847474399381248,9.473725907600098,11.395276502890557,0.0,0.0,0.0,0.0,0.0,21.331365068107143,8.273358429002297,0.0,1.0,24,0,2,0,0,0,0,2,0,2,21,0,0,0,7.301000000000009,106.8580000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19
CCCCCCCCCCCC(CCCC)c1ccccc1,6.318968113746434,2.3274376398328487,0.7969483380409604,2.3274376398328487,0.7969483380409604,0.3064761731061179,302.54599999999994,264.24199999999996,302.297351216,126,-0.016196136727272957,-0.06538238322279266,0.06538238322279266,0.016196136727272957,0.5909090909090909,1.0909090909090908,1.6818181818181819,14.148894765989192,9.88419505888227,2.097102232926387,-2.167667137599032,2.275637980721452,-1.9894891815547848,5.187756591181053,0.4970155354068976,2.13058309375977,327.1513639060265,15.882622599737113,15.156489770562878,15.156489770562878,10.880540057561882,9.930068880418595,9.930068880418595,6.866937812110725,6.866937812110725,4.833255508911968,4.833255508911968,3.3547965105414015,3.3547965105414015,-0.78,96731.12038171549,19.26712535344015,13.85362689653177,9.280785898351155,139.27047694984273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.80834759387545,24.323000783710405,0.0,0.0,0.0,0.0,0.0,103.23606154358079,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,108.79951303527778,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,83.47068109803816,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5652922383342314,0.7969483380409604,11.1906734126941,18.347590007564616,4.599496003366092,0.0,0.7272727272727273,22,0,0,0,0,1,1,0,0,0,14,0,0,1,7.881300000000008,100.55200000000009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
CC(CC)CC(CC)(C1CCCCC1)C,5.976350909297934,2.550740740740741,0.6347685185185186,2.550740740740741,0.6347685185185186,0.5681861463774699,210.40499999999992,180.16499999999996,210.23475095999999,90,-0.029761600636641652,-0.06512794983640045,0.06512794983640045,0.029761600636641652,1.1333333333333333,1.7333333333333334,2.2,14.387332975146297,9.644165902731716,2.3344145759364343,-2.4087873408964082,2.4474800360929443,-2.300864652597899,4.843270299712438,0.09878556042528383,2.5600013397541845,166.8771237954945,11.311554787871634,11.311554787871634,11.311554787871634,7.120338909199534,7.120338909199534,7.120338909199534,6.0600616140849555,6.0600616140849555,4.910145791316343,4.910145791316343,3.3395748539043715,3.3395748539043715,0.0,2323.116612049057,13.066666666666666,5.915,3.5,96.84260947585283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79905691339255,36.51326743049759,0.0,0.0,0.0,0.0,17.250802561719567,79.06152178217059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.250802561719567,79.06152178217059,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,11.835812092322787,51.36657298340809,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6347685185185186,1.9325245653817078,0.0,11.636590057319225,9.712783525447216,0.0,1.0,15,0,0,1,1,0,0,0,0,0,5,1,1,1,5.419200000000005,69.04500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCCCCCCCCCCCCCCCC)(=O)OC,6.539585955617669,10.923485022192605,-0.06509805344515818,10.923485022192605,0.06509805344515818,0.24258212710383714,298.51099999999997,260.20699999999994,298.287180456,126,0.3050018388563536,-0.4689954278205915,0.4689954278205915,0.3050018388563536,0.6190476190476191,0.9523809523809523,1.2857142857142858,16.522952196717654,10.038247301248326,1.986765587682816,-2.0298798548577848,2.131932735538401,-1.985259129466327,5.684601429382903,-0.14025106910510005,2.9775135900228027,213.61189310154845,15.598165549360937,14.630205079912491,14.630205079912491,10.308060412490448,9.377156752707547,9.377156752707547,6.2758800814659095,6.2758800814659095,4.212125131752582,4.212125131752582,2.742719983473014,2.742719983473014,-0.53,40352.15788365095,20.47,17.52136106831022,17.418789488448905,132.5832764165192,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,96.81523992065479,6.4208216229260096,6.4208216229260096,7.109797541277533,9.53140013787187,5.969305287951849,0.0,109.65688316650682,7.109797541277533,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,109.65688316650682,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,6.4208216229260096,6.4208216229260096,97.0013002622417,0.0,0.0,11.660600153490673,0.0,4.630385890719245,10.923485022192605,0.0,0.0,-0.06509805344515818,0.0,20.9351540668151,2.2769266369468792,1.465813103437993,0.9473684210526315,21,0,2,0,0,0,0,2,0,2,16,0,0,0,6.420900000000007,91.56200000000008,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,13
CCCCCCOCCOCCOCCCCCC,6.206575926724927,5.4864027126319,0.6874727068666463,5.4864027126319,0.6874727068666463,0.3948404845846427,274.44499999999994,240.17299999999994,274.250794948,116,0.07011227398217736,-0.3790600126803956,0.3790600126803956,0.07011227398217736,0.42105263157894735,0.7894736842105263,1.1578947368421053,16.54086524998156,10.197152901828858,1.9249764729787555,-2.0640486162422116,1.9909890917662578,-2.098369436219671,4.4079273778571215,0.013230507909681251,2.8766966445353965,134.9294718557762,14.020815280171313,13.124239808003258,13.124239808003258,9.414213562373096,8.146264369941973,8.146264369941973,4.958437650647026,4.958437650647026,3.028473986232465,3.028473986232465,1.8036901593005494,1.8036901593005494,-0.12,16439.976933070877,18.88,17.88,17.879999999999995,119.5540184322993,14.210588861400147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.372404136937305,12.841643245852019,13.213763929025836,26.427527858051672,14.210588861400147,0.0,0.0,65.21404738278933,39.641291787077506,0.0,0.0,0.0,0.0,39.641291787077506,14.210588861400147,0.0,65.21404738278933,0.0,0.0,27.69,0.0,0.0,0.0,26.427527858051672,13.213763929025836,51.36657298340809,0.0,0.0,13.847474399381248,14.210588861400147,16.411876349929962,0.0,0.0,0.0,0.0,0.0,10.101091186234797,8.98703246383524,0.0,1.0,19,0,3,0,0,0,0,3,0,3,16,0,0,0,4.196800000000003,80.74100000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14
CCCCCCCCCCCCCCCC(=O)OC,6.198478716492308,10.890929194231935,-0.06659907312953894,10.890929194231935,0.06659907312953894,0.30139776583567224,270.45699999999994,236.18499999999995,270.255880328,114,0.3050018388563536,-0.4689954278205915,0.4689954278205915,0.3050018388563536,0.6842105263157895,1.0526315789473684,1.4210526315789473,16.522949683333444,10.04462675285611,1.9856582828819282,-2.025072869205253,2.1241508280019255,-1.9852570839220192,5.684595835274619,-0.14025067374851677,2.969254449003075,189.7010862108803,14.183951986987843,13.215991517539395,13.215991517539395,9.308060412490448,8.377156752707547,8.377156752707547,5.568773300279362,5.568773300279362,3.712125131752582,3.712125131752582,2.38916659287974,2.38916659287974,-0.53,14970.354363785893,18.470000000000002,15.527240984544935,15.412970033646573,119.85339218772596,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,83.97359667480276,6.4208216229260096,6.4208216229260096,7.109797541277533,9.53140013787187,5.969305287951849,0.0,96.81523992065479,7.109797541277533,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,96.81523992065479,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,6.4208216229260096,6.4208216229260096,84.15965701638967,0.0,0.0,11.660600153490673,0.0,4.618327822753104,10.890929194231935,0.0,0.0,-0.06659907312953894,0.0,17.992092995226106,2.269030875574858,1.4628848520102034,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,14,0,0,0,5.640700000000005,82.32800000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,11
CC(OCCOCCOCCOCCOCCOC)C,6.190315405853147,5.354784811498827,0.2550711741776335,5.354784811498827,0.2550711741776335,0.3977208462488795,294.388,264.14799999999997,294.20423868,122,0.0703453711850074,-0.38229772617229335,0.38229772617229335,0.0703453711850074,0.55,0.9,1.25,16.563546461809853,10.474234316912964,1.941973166314647,-2.085724524501518,1.8746498181165288,-2.142218569841756,4.378289072714568,-0.019860465450773686,2.9235175255581156,177.0470634954701,14.891058768174391,13.097907823838282,13.097907823838282,9.770055610029663,7.185402435186761,7.185402435186761,4.361834624489179,4.361834624489179,2.226675813808941,2.226675813808941,1.2468009274162122,1.2468009274162122,-0.24000000000000002,22676.463752160347,19.760000000000005,16.813304904051172,17.76,122.16476989202675,28.421177722800294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,7.109797541277533,72.17278603287748,28.421177722800294,0.0,0.0,19.95144078712955,73.1786171864067,0.0,0.0,0.0,0.0,79.28258357415501,28.421177722800294,0.0,13.847474399381248,0.0,0.0,55.38000000000001,0.0,0.0,6.103966387748303,66.06881964512917,0.0,0.0,7.109797541277533,13.847474399381248,0.0,28.421177722800294,31.481624584730994,0.0,0.0,0.0,0.0,0.0,0.2550711741776335,9.945580013204662,1.6510575612200449,1.0,20,0,6,0,0,0,0,6,0,6,16,0,0,0,1.1242000000000005,76.24000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,13
C1CCC(CC1)CCC(CCCC2CCCC2)CCC3CCCCC3,6.415096959171595,1.5714814814814815,1.0743112244897959,1.5714814814814815,1.0743112244897959,0.37085214031551367,346.64300000000014,300.27500000000003,346.359951472,146,-0.04140814291832003,-0.05328571019470997,0.05328571019470997,0.04140814291832003,0.44,0.84,1.32,14.260360356786375,9.79126906928864,2.201271328365003,-2.2677050204489384,2.3512562513504167,-2.1227425390892987,4.731418720242961,0.2608531008591464,1.3641264851581507,292.93001187765793,17.158643481676005,17.158643481676005,17.158643481676005,12.398979485566358,12.398979485566356,12.398979485566356,10.110183745614975,10.110183745614975,8.115305980755142,8.115305980755142,6.321690850484915,6.321690850484915,0.0,1006588.8946873888,19.753086419753085,11.658402203856749,7.6370808678500985,158.48036831276048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.83725408144625,23.671624184645573,0.0,0.0,0.0,0.0,23.671624184645573,134.83725408144625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,134.83725408144625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,51.36657298340809,83.47068109803816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37881515890715,0.0,32.45451817442618,0.0,0.0,1.0,25,0,0,3,3,0,0,0,0,0,10,3,3,3,8.684100000000004,110.9170000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCCCCCCCC)(=O)OCCCCCCC,6.19644412779452,11.444878467992645,0.003749737549340937,11.444878467992645,0.003749737549340937,0.3013977658356722,270.45699999999994,236.18499999999995,270.255880328,114,0.305277515512331,-0.4656750045271265,0.4656750045271265,0.305277515512331,0.6842105263157895,1.1578947368421053,1.736842105263158,16.53235952791811,10.087328252140805,2.0165850884984544,-2.045698238054072,2.088680570554189,-2.0510097293335057,5.686919696375647,-0.14343872931022195,3.1251453666849187,189.7010862108803,14.183951986987841,13.215991517539395,13.215991517539395,9.308060412490448,8.464690378025045,8.464690378025045,5.506004086390221,5.506004086390221,3.4953948993433324,3.4953948993433324,2.190232829305969,2.190232829305969,-0.53,14611.714521494017,18.470000000000002,15.527240984544935,15.412970033646573,119.85339218772596,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,78.05569062864136,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,97.3181554974194,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,97.3181554974194,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,12.841643245852019,64.20821622926012,0.0,0.0,13.847474399381248,4.736862953800049,5.228408205300792,11.444878467992645,0.0,0.0,0.003749737549340937,0.0,15.42059385664465,5.069036399179238,0.0,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,14,0,0,0,5.640700000000006,82.32800000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,9
CC(C)CCCCCCCCCCCCC,6.102558594613568,2.329664586166938,0.9014496730917461,2.329664586166938,0.9014496730917461,0.3403852026073357,226.44799999999992,192.17599999999996,226.26605108799998,98,-0.04713257615118824,-0.06538238322279266,0.06538238322279266,0.04713257615118824,0.5625,0.9375,1.3125,14.010671695525998,10.022981999535384,1.946800186691489,-2.0408578935386745,2.130139804095898,-1.8694631542068423,4.495047697259789,0.5042820754247481,2.880310190687724,115.20671786825557,12.0626316434282,12.0626316434282,12.0626316434282,7.7700556100296625,7.770055610029662,7.770055610029662,5.7180558906449015,5.7180558906449015,3.3850278050148304,3.3850278050148304,2.2167994201343633,2.2167994201343633,0.0,3073.4820565622113,16.0,13.066666666666666,14.0,104.2133827437787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.82107107418402,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,97.82107107418402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,97.82107107418402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,77.04985947511214,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.9014496730917461,0.0,17.483706228271387,6.948177431970201,0.0,1.0,16,0,0,0,0,0,0,0,0,0,12,0,0,0,6.343500000000007,75.91600000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
C(CCCCCCC)C(CCCCCCCC)CCCCCCCCCCCCCCC,6.799055862058796,2.3255406605478925,1.041720863357976,2.3255406605478925,1.041720863357976,0.10389790827275155,450.88000000000045,384.3520000000002,450.516452112,194,-0.041428578860776305,-0.06538238322279266,0.06538238322279266,0.041428578860776305,0.25,0.4375,0.65625,14.144747100543304,9.891517386982134,2.084387984369456,-2.168685823477452,2.245859582561829,-2.0144970369372692,4.620537458395482,0.365179669025057,3.6869092938795647,291.16017124398627,23.37634014241295,23.376340142412946,23.376340142412946,15.846065214951231,15.846065214951231,15.846065214951231,11.010225400620897,11.010225400620897,7.647777478867205,7.647777478867205,5.310477932315066,5.310477932315066,0.0,9129341.730064953,32.0,29.032258064516128,26.253902185223726,206.05245657412448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.55421704100021,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,200.55421704100021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,200.55421704100021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,179.78300544192834,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.041720863357976,0.0,41.3296660814555,6.9619463885198485,0.0,1.0,32,0,0,0,0,0,0,0,0,0,28,0,0,0,12.58509999999998,149.78799999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
CC1=CC=C(C=C1)CCCCCCCC,5.886104031450156,2.270141067229361,1.2563541666666667,2.270141067229361,1.2563541666666667,0.5542014032653473,204.35699999999994,180.16499999999996,204.187800768,84,-0.027886895529459145,-0.0653823832227824,0.0653823832227824,0.027886895529459145,0.8,1.4,2.066666666666667,13.992081666750314,10.040818340573141,1.9320850341774993,-2.019270944792903,2.100442738322052,-1.8594341988712981,5.2067656664150554,0.6073232809475175,2.0706728961148544,245.24574977888088,10.932875131431278,10.259148545064338,10.259148545064338,7.32569850269549,6.382027376825739,6.382027376825739,4.503365512619857,4.503365512619857,2.9396076603399894,2.9396076603399894,1.8641998954939196,1.8641998954939196,-0.78,2717.57489129703,12.290323488045008,7.503643064460465,5.61242919059355,94.71588214906645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85676507986412,25.328831937239638,0.0,0.0,0.0,0.0,0.0,58.79322575986332,0.0,35.392371257240434,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,56.575569920640675,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07265434387607,0.0,0.0,38.112942673227685,0.0,0.0,0.0,0.0,2.8590623332028455,0.0,8.959905832703452,9.596874669876112,4.417490497550924,0.0,0.6,15,0,0,0,0,1,1,0,0,0,7,0,0,1,4.898020000000004,68.25900000000006,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4
CCCC(=O)c1ccccc1,5.2832037287379885,11.244675925925925,0.24361111111111144,11.244675925925925,0.24361111111111144,0.6021153369839913,148.20499999999998,136.10899999999998,148.088815004,58,0.16236187177838105,-0.29419644810570195,0.29419644810570195,0.16236187177838105,1.2727272727272727,1.9090909090909092,2.4545454545454546,16.1380322162025,10.081744664624232,2.0050232448255265,-1.956297148098796,2.032571110726232,-1.9592884542484232,5.953781414348625,0.09815274445688302,2.6930079504145,225.88790998034074,8.104448006685086,6.709213198785089,6.709213198785089,5.342535255101096,3.9254679195347126,3.9254679195347126,2.5392017389944486,2.5392017389944486,1.5728264163942953,1.5728264163942953,0.9954450044077813,0.9954450044077813,-1.11,380.17580046477946,7.991112234580385,3.9146420616231925,2.1874378032478785,67.05269367712717,0.0,0.0,5.783244946364939,0.0,0.0,4.794537184071822,0.0,0.0,37.255572541998674,6.4208216229260096,11.984273114623004,0.0,4.794537184071822,5.783244946364939,0.0,19.765380445542643,0.0,35.89528683400505,0.0,0.0,0.0,5.783244946364939,0.0,0.0,30.12336912131146,30.33183534230805,0.0,17.07,0.0,4.794537184071822,5.783244946364939,6.4208216229260096,11.984273114623004,0.0,0.0,37.255572541998674,0.0,0.0,0.0,11.244675925925925,0.0,0.8281018518518521,0.24361111111111144,9.42113000755858,1.5810922146636432,2.0147222222222223,0.0,0.3,11,0,1,0,0,1,1,1,0,1,3,0,0,1,2.6694000000000013,45.68050000000003,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0
CCCCC/C(=C/CCCC)/C,5.786897381366708,2.4158333333333335,1.2861689814814814,2.4158333333333335,1.2861689814814814,0.3815070680634605,168.32399999999998,144.13199999999998,168.187800768,72,-0.03230867573157716,-0.08561049524823407,0.08561049524823407,0.03230867573157716,1.0,1.6666666666666667,2.25,13.957039676131917,10.073146727249762,1.8909825648945717,-1.9932858131831188,2.093470122945376,-1.790458026634022,4.96790586764102,0.7081891487470994,3.2893635564055934,111.20671786825557,9.234204518682008,9.02709773749546,9.02709773749546,5.808060412490448,5.464690378025045,5.464690378025045,3.649812122026584,3.649812122026584,2.2251444688392663,2.2251444688392663,1.3084866982898378,1.3084866982898378,-0.26,427.482050430564,11.74,8.833109869646183,7.842669404517453,78.06401125400797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17988552798843,26.186202068468653,0.0,0.0,0.0,0.0,0.0,65.71696295955394,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,65.71696295955394,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94575136048208,5.573104530069267,0.0,26.847231705905752,0.0,0.0,0.0,0.0,1.594351851851852,0.0,0.0,11.79284375787352,6.779471056941295,0.0,0.8333333333333334,12,0,0,0,0,0,0,0,0,0,7,0,0,0,4.703200000000004,57.42400000000005,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
