SMILES,Density_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C(CCCCCCCCC(=O)OCCC)(=O)OCCC,0.888,11.22479414847911,11.22479414847911,0.07822258932894788,-0.0782225893289481,0.37895281191910274,10.3,286.41200000000003,256.17199999999997,286.21440944,118,0.3052773449505184,-0.4656860577146765,0.4656860577146765,0.3052773449505184,0.65,1.0,1.35,16.53565645076732,10.082906811735185,2.0270650164433914,-2.0391028729960654,2.0926997677127854,-2.0465173110319053,5.690446252896725,-0.1443044970323987,2.4507556969485225,3.2021078902925706,224.86142724108407,15.05419547499092,13.118274536094026,13.118274536094026,9.7019072626078,8.015167193676994,8.015167193676994,5.06226070447461,5.06226070447461,2.946149392182621,2.946149392182621,1.8219145289414382,1.8219145289414382,-1.06,21569.100888843946,18.94,14.35123583728531,13.373502483815122,122.76351740287996,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,39.53076089108528,25.683286491704038,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,0.0,78.05569062864136,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,78.05569062864136,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,26.055407174877857,51.36657298340809,0.0,0.0,13.847474399381248,0.0,9.473725907600098,10.009006312843308,22.44958829695822,0.0,0.0,-0.15644517865789598,0.0,8.979037784150368,5.052146118039334,0.0,0.875,20,0,4,0,0,0,0,4,0,4,13,0,0,0,4.013600000000004,79.43600000000006,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,5
CCCCC(CCCC)CCCC,0.7,2.3022831632653062,2.3022831632653062,1.0415277777777776,1.0415277777777776,0.46333318985295074,11.076923076923077,184.36699999999996,156.14299999999997,184.219100896,80,-0.0414290960332403,-0.0653822096214948,0.0653822096214948,0.0414290960332403,0.6153846153846154,0.9230769230769231,1.1538461538461537,14.118693137047329,9.911103910921971,2.0586093173869005,-2.14897562844668,2.2123711071374834,-1.9996955204454259,4.591044596264821,0.38230808121592275,2.167176589420726,3.467990238339422,67.01955000865388,9.941311299868556,9.941311299868556,9.941311299868556,6.346065214951232,6.346065214951231,6.346065214951231,4.292710979348698,4.292710979348698,2.8977774788672046,2.8977774788672046,1.911410541372452,1.911410541372452,0.0,758.5118062972541,13.0,10.083333333333334,8.333333333333334,85.11855640058884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55860620540597,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,78.55860620540597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,78.55860620540597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,57.787394606334104,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0415277777777776,0.0,12.884956065759637,6.906849489795919,0.0,1.0,13,0,0,0,0,0,0,0,0,0,9,0,0,0,5.173200000000005,62.06500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1CCC(C1)CCCC(CCCC2CCCC2)CCCC3CCCC3,0.837,1.5613425925925926,1.5613425925925926,1.0733418367346936,1.0733418367346936,0.33129575574876624,23.4,346.64300000000014,300.27500000000003,346.359951472,146,-0.041428057348688624,-0.05303203173920507,0.05303203173920507,0.041428057348688624,0.44,0.72,1.0,14.249286692697794,9.861364394951694,2.189800153453205,-2.1977013852252103,2.343064476852221,-2.0523386040896288,4.72178862090372,0.33106361073276447,3.380319621058524,1.3060371288366164,262.6262493538598,17.158643481676005,17.158643481676005,17.158643481676005,12.398979485566358,12.398979485566356,12.398979485566356,10.110183745614975,10.110183745614975,8.098469228349535,8.098469228349535,6.415731217084346,6.415731217084346,0.0,1058682.302119319,19.753086419753085,11.658402203856749,7.6370808678500985,158.4803683127605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.83725408144625,23.671624184645573,0.0,0.0,0.0,0.0,23.671624184645573,134.83725408144625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,134.83725408144625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,38.524929737556064,96.31232434389018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400085303405108,0.0,32.43324802992822,0.0,0.0,1.0,25,0,0,3,3,0,0,0,0,0,12,3,3,3,8.684100000000004,110.9170000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCCCCCCCCCCCCCCCC)C=1C=C2CCCCC2=CC1,0.843,2.513590881215771,2.513590881215771,1.2973456790123457,1.2973456790123457,0.23456589393291422,13.607142857142858,384.6920000000002,336.3080000000001,384.375601536,160,-0.027592559206935693,-0.06538238322279266,0.06538238322279266,0.027592559206935693,0.5357142857142857,1.0,1.5357142857142858,14.140884834474122,9.893337394071091,2.0862581638545428,-2.1611835901097685,2.228765615168948,-2.027152026032511,5.333720409329641,0.5292699833057447,2.730669392855764,1.3282750616437258,486.81171955040566,19.702613556046018,19.081293212486376,19.081293212486376,13.898178147766924,13.005800824678952,13.005800824678952,9.36347031349887,9.36347031349887,6.7319114583791615,6.7319114583791615,4.819511205132487,4.819511205132487,-0.78,2427745.314428703,23.49846408772623,16.064668925346805,10.679246774988515,176.4542984826932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.43516274896565,55.21528421264705,0.0,0.0,0.0,0.0,0.0,141.76099128113688,0.0,34.88945568047582,0.0,0.0,0.0,0.0,19.26246486877803,0.0,139.18888088744984,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.83725408144625,16.690354475090988,0.0,25.122838405075452,0.0,0.0,0.0,0.0,4.8687317980736005,0.0,7.324754125128795,30.00490809965026,2.3016059771473416,0.0,0.7857142857142857,28,0,0,1,1,1,1,0,0,0,17,0,0,2,9.369399999999999,126.3340000000001,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,14
C1(=CC=CC=C1)CCCCCCC1=CC=CC=C1,0.896,2.2261595857478795,2.2261595857478795,1.2283501826656589,1.2283501826656589,0.5932504963976822,10.444444444444445,238.374,216.19799999999995,238.172150704,94,-0.027887226456253526,-0.06224873892433584,0.06224873892433584,0.027887226456253526,0.4444444444444444,0.8333333333333334,1.2222222222222223,14.001470147383783,10.033264280258333,1.9430752231209099,-2.025187725254906,2.0995397634968547,-1.8761993686140803,5.148611971401806,0.6402702375529126,2.4484707921889513,1.5431740953316218,372.80600284232474,12.468409037364015,11.016143379015546,11.016143379015546,8.949489742783179,7.028473986232465,7.028473986232465,4.885410681680072,4.885410681680072,3.366552983937877,3.366552983937877,2.3011561567418526,2.3011561567418526,-1.5599999999999996,19783.644000886725,12.885564346435487,7.7058384427143,4.7473419608848095,110.67815001194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50531393046812,36.81018947509803,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,71.7905736680101,0.0,0.0,0.0,0.0,12.841643245852019,0.0,36.81018947509803,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.651832720950054,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,2.9454803220135113,0.0,21.596765993179236,7.7910870181405905,0.0,0.0,0.3333333333333333,18,0,0,0,0,2,2,0,0,0,7,0,0,2,5.032200000000005,78.76000000000005,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3
CCCCCCCCCC1CCC(CC1)C2CCCCC2,0.837,2.309186371474732,2.309186371474732,1.097668860754178,1.097668860754178,0.3855156539252151,27.857142857142858,292.55100000000004,252.23099999999994,292.31300128,124,-0.03856431864144486,-0.06538238322279266,0.06538238322279266,0.03856431864144486,0.5714285714285714,1.1428571428571428,1.8095238095238095,14.332218133227947,9.701256160223164,2.275588907115068,-2.355350803239779,2.4052957687035685,-2.231374307809689,4.79442193757631,0.16196521449441006,2.553643314418329,1.468520356076874,230.42286534333687,14.752866087740191,14.752866087740191,14.752866087740191,10.398178147766924,10.398178147766922,10.398178147766922,8.088891172059283,8.088891172059283,6.423833945275052,6.423833945275052,4.944002456946062,4.944002456946062,0.0,81839.1609404786,17.355371900826448,10.680473372781066,6.742976066597294,134.02643100870327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2360615435808,30.5953613843362,0.0,0.0,0.0,0.0,17.75371813848418,116.07770478943283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,116.07770478943283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,64.20821622926012,44.94575136048208,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.3419832098224536,0.0,25.848830418702818,2.309186371474732,0.0,1.0,21,0,0,2,2,0,0,0,0,0,9,2,2,2,7.513800000000008,94.63300000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
CCCCCCCCCCCCCCCC=C,0.731,3.7549800077799373,3.7549800077799373,1.2061111111111111,1.2061111111111111,0.2345128524327893,10.647058823529411,238.45899999999992,204.18699999999995,238.26605108799998,102,-0.0353412931099218,-0.10308297893627165,0.10308297893627165,0.0353412931099218,0.5882352941176471,0.9411764705882353,1.2941176470588236,13.989472245072596,10.044716834210751,1.9252635039034058,-2.0194980948112735,2.122670267448415,-1.8221020124130118,4.6478049679323,0.5399214423644373,2.34985075765385,2.8663583564570136,136.97373660251156,12.606601717798217,12.183951986987843,12.183951986987843,8.414213562373096,8.023603362114272,8.023603362114272,5.31999095630891,5.31999095630891,3.5118016810571366,3.5118016810571366,2.3064420875611806,2.3064420875611806,-0.26,6072.014357777548,16.739999999999995,15.739999999999995,15.739999999999995,109.88872182599106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,90.04961678163664,12.841643245852019,0.0,0.0,0.0,0.0,0.0,96.81523992065479,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,96.81523992065479,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.89150272096417,0.0,6.076020106833881,13.502672883289122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.958260058110024,6.041739941889974,0.0,0.8823529411764706,17,0,0,0,0,0,0,0,0,0,14,0,0,0,6.653700000000007,80.50900000000007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12
CCCCCCc1cc2CCCCc2cc1CCCC,0.855,2.5748337112622828,2.5748337112622828,1.298503086419753,1.298503086419753,0.5067131674180136,14.3,272.47599999999994,240.21999999999994,272.250401024,112,-0.027592221741100594,-0.06538238174358485,0.06538238174358485,0.027592221741100594,0.7,1.25,1.8,14.180635575693097,9.854629180692017,2.126914142760111,-2.1991205122657465,2.2673953969033356,-2.0645940703839525,5.3977232977378815,0.6550824386942483,2.4887793500086706,2.0837878261181926,402.74449179035855,14.208896013370174,13.639981912617825,13.639981912617825,9.846866552750667,8.983127663125442,8.983127663125442,6.510949109458356,6.510949109458356,4.7634022137519265,4.7634022137519265,3.4626800395099493,3.4626800395099493,-0.78,43516.30693490161,15.605864295910168,8.494239507559488,4.3639902809710245,125.53476156752026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6634950280085,73.62037895019607,0.0,0.0,0.0,0.0,0.0,90.89733387449338,0.0,34.386540103711205,0.0,0.0,0.0,0.0,25.683286491704038,0.0,87.46785334957731,12.13273413692322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04985947511214,22.253805966787983,0.0,25.980208536304467,0.0,0.0,0.0,0.0,6.681345164609054,0.0,5.143591033635676,16.239645619815626,4.602084848606314,0.0,0.7,20,0,0,1,1,1,1,0,0,0,8,0,0,2,6.030800000000006,89.54200000000007,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,2
C(C(C)C)C(CC(C)C)CCCCCCCCCCCCCCC,0.755,2.386048432257117,2.386048432257117,0.8710394114698496,0.8710394114698496,0.21841215883808174,12.0,338.6640000000001,288.264,338.3912516,146,-0.040942198611340144,-0.06538238322279266,0.06538238322279266,0.040942198611340144,0.4583333333333333,0.7916666666666666,1.125,14.178732077297541,9.853854992333607,2.11967362187891,-2.205137164175261,2.253382855914643,-2.078127579318344,4.641512956189463,0.31481777006258455,2.502016262956655,3.3567939480996856,218.1928094887362,18.04575930655364,18.04575930655364,18.04575930655364,11.557749310264366,11.557749310264366,11.557749310264366,9.156439446524274,9.156439446524274,5.325401534537798,5.325401534537798,4.116040293452375,4.116040293452375,0.0,123199.28078798568,24.0,17.8112,18.340264650283554,155.13291965895158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.5101887194173,30.5953613843362,0.0,0.0,0.0,0.0,17.75371813848418,137.35183196526933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,137.35183196526933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,102.7331459668162,0.0,0.0,34.61868599845312,0.0,0.0,0.0,0.0,0.0,2.7260679423655345,0.0,23.42933858626693,11.844593471367533,0.0,1.0,24,0,0,0,0,0,0,0,0,0,18,0,0,0,9.176100000000002,112.7120000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
CCCCCCCCCCCCCCCC(CCCCCC)CCCCCC,0.763,2.3292065624821556,2.3292065624821556,1.0429819387757975,1.0429819387757975,0.14270483899549516,11.571428571428571,394.7720000000003,336.3080000000001,394.453851856,170,-0.04142857887129589,-0.06538238322279266,0.06538238322279266,0.04142857887129589,0.2857142857142857,0.5,0.7857142857142857,14.141066158965911,9.893708956954972,2.0807858092624825,-2.1664499400571864,2.2409311133871603,-2.013020195608013,4.616273424732633,0.36699760768067413,2.708899615177493,3.5194919022814712,244.76392511682727,20.547913017666765,20.547913017666765,20.547913017666765,13.846065214951233,13.846065214951231,13.846065214951231,9.596011838247803,9.596011838247803,6.647777478867205,6.647777478867205,4.60337115112852,4.60337115112852,0.0,1287239.2992365777,28.0,25.037037037037038,22.290809327846365,180.59268811653806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.8709305492962,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,174.8709305492962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,174.8709305492962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,154.0997189502243,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0429819387757975,0.0,35.32502967703988,6.965321717517654,0.0,1.0,28,0,0,0,0,0,0,0,0,0,24,0,0,0,11.024699999999989,131.32000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
CCCC(=O)c1ccccc1,0.931,11.244675925925925,11.244675925925925,0.24361111111111144,0.24361111111111144,0.6021153369839913,9.545454545454545,148.20499999999998,136.10899999999998,148.088815004,58,0.16236187177838105,-0.29419644810570195,0.29419644810570195,0.16236187177838105,1.2727272727272727,1.9090909090909092,2.4545454545454546,16.1380322162025,10.081744664624232,2.0050232448255287,-1.956297148098797,2.0325711107262303,-1.959288454248421,5.953781414348625,0.09815274445688302,2.066172828612932,2.6930079504145,225.88790998034074,8.104448006685086,6.709213198785089,6.709213198785089,5.342535255101096,3.9254679195347126,3.9254679195347126,2.5392017389944486,2.5392017389944486,1.5728264163942953,1.5728264163942953,0.9954450044077813,0.9954450044077813,-1.11,380.17580046477946,7.991112234580385,3.9146420616231925,2.1874378032478785,67.05269367712717,0.0,0.0,5.783244946364939,0.0,0.0,4.794537184071822,0.0,0.0,37.255572541998674,6.4208216229260096,11.984273114623004,0.0,4.794537184071822,5.783244946364939,0.0,19.765380445542643,0.0,35.89528683400505,0.0,0.0,0.0,5.783244946364939,0.0,0.0,30.12336912131146,30.33183534230805,0.0,17.07,0.0,4.794537184071822,5.783244946364939,6.4208216229260096,11.984273114623004,0.0,0.0,37.255572541998674,0.0,0.0,0.0,11.244675925925925,0.0,0.8281018518518521,0.24361111111111144,9.42113000755858,1.5810922146636432,2.0147222222222223,0.0,0.3,11,0,1,0,0,1,1,1,0,1,3,0,0,1,2.6694000000000013,45.68050000000003,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0
CCCCCCCC1CCCC1,0.745,2.28866087175611,2.28866087175611,1.1172467876039303,1.1172467876039303,0.5108185642802159,18.75,168.32399999999996,144.13199999999998,168.187800768,72,-0.041428576079824114,-0.06538238322278293,0.06538238322278293,0.041428576079824114,0.9166666666666666,1.5833333333333333,2.25,14.189806843904302,9.9921959906248,2.1299377136314868,-2.0677658612157277,2.286467658509888,-1.9185152855075747,4.663647553437496,0.4638268721161714,2.565879983302891,1.8129733345463457,90.2114326716684,8.648418081055103,8.648418081055103,8.648418081055103,5.931851652578136,5.931851652578136,5.931851652578136,4.35337115112852,4.35337115112852,3.1906706976806576,3.1906706976806576,2.3356041981621503,2.3356041981621503,0.0,867.2674343563772,10.083333333333334,6.508875739644971,4.13265306122449,77.74778313266302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13195342895074,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,71.13195342895074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,71.13195342895074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,64.20821622926012,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1172467876039303,0.0,14.927425673973293,2.28866087175611,0.0,1.0,12,0,0,1,1,0,0,0,0,0,6,1,1,1,4.537100000000004,55.334000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
C(CCCCC)(=O)OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O,0.955,12.356679044907068,12.356679044907068,0.17591435185185178,-1.1650146447467877,0.07974513772913139,11.135135135135135,528.7270000000005,476.3110000000004,528.3662186239999,216,0.30530445700762765,-0.4646604704845334,0.4646604704845334,0.30530445700762765,0.40540540540540543,0.6216216216216216,0.8108108108108109,16.573702126867786,9.916157468450512,2.3751165195361654,-2.313689582322228,2.2305766402426297,-2.4360466988275116,5.70717872355628,-0.17038857569469928,2.8821371380791816,5.449897364048043,521.8864008988993,27.779963825235633,23.908121947441852,23.908121947441852,17.81802808758869,14.444547949727083,14.444547949727083,9.971161534838025,9.971161534838025,6.0951874813331495,6.0951874813331495,3.5503731149099234,3.5503731149099234,-2.12,59804345.615143016,34.88000000000001,23.03014753387545,19.63209654363356,224.05789954913723,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,79.06152178217057,25.683286491704038,25.683286491704038,0.0,38.12560055148748,23.877221151807397,5.41499046939678,130.4280947655787,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,5.41499046939678,130.4280947655787,0.0,0.0,105.20000000000002,5.41499046939678,19.178148736287287,75.9880355015631,25.683286491704038,51.36657298340809,0.0,0.0,0.0,27.694948798762496,18.947451815200196,22.135158667691137,49.42671617962827,0.0,-1.1650146447467877,-1.5161408274665837,0.0,11.537463416024751,7.498483875535886,0.0,0.8620689655172413,37,0,8,0,0,0,0,8,0,8,24,0,0,0,6.466800000000008,142.8369999999999,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,4
C(CCCCCCCCCCCC)(=O)OCCCC,0.803,11.331216910421352,11.331216910421352,0.006467020925027933,-0.006467020925027933,0.3013977658356722,10.631578947368421,270.45699999999994,236.18499999999995,270.255880328,114,0.3052775141617927,-0.465675191765929,0.465675191765929,0.3052775141617927,0.6842105263157895,1.1578947368421053,1.6842105263157894,16.532354595784568,10.059473035877438,2.011946341948361,-2.0384006337206464,2.1101403865763055,-2.0471848250089,5.686906298223072,-0.14340613307538883,2.410377806056612,3.0717183185388417,189.7010862108803,14.183951986987841,13.215991517539395,13.215991517539395,9.308060412490448,8.464690378025045,8.464690378025045,5.50600408639022,5.50600408639022,3.4953948993433324,3.4953948993433324,2.1592850192840465,2.1592850192840465,-0.53,14570.73383761222,18.470000000000002,15.527240984544935,15.412970033646573,119.85339218772596,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,78.05569062864136,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,97.3181554974194,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,97.3181554974194,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,19.26246486877803,57.787394606334104,0.0,0.0,13.847474399381248,4.736862953800049,5.126107324259589,11.331216910421352,0.0,0.0,-0.006467020925027933,0.0,15.747114377558384,4.968695075352372,0.0,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,14,0,0,0,5.640700000000006,82.32800000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,9
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccc2CCCCc2c1,0.846,2.584051337395207,2.584051337395207,1.2578279214117165,1.2578279214117165,0.1883067209428928,14.0,438.78400000000033,384.3520000000002,438.422551728,182,-0.02247802318351455,-0.080719547892335,0.080719547892335,0.02247802318351455,0.625,1.15625,1.75,14.160119006345539,9.876885744561385,2.1071615413752114,-2.1759685054036804,2.2807273094061205,-2.027108137945307,5.663442145103341,0.5359199069886387,2.8279755225642074,1.5590898329997207,608.4643673737445,22.694177387608736,21.86575026286255,21.86575026286255,15.846866552750669,14.659831030924176,14.659831030924176,10.408381454689264,10.408381454689264,7.467368360184649,7.467368360184649,5.279832434424768,5.279832434424768,-1.04,16298103.692376362,27.20639685714778,18.393949888495346,11.715410866525199,201.22446390809537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.01409843256414,73.63003198856833,0.0,0.0,0.0,5.573104530069267,0.0,155.10555010375353,0.0,40.9654757873097,0.0,0.0,0.0,0.0,12.841643245852019,0.0,158.95426133299253,24.27512131221871,5.573104530069267,0.0,0.0,0.0,0.0,0.0,0.0,146.82152719606927,16.70000751346326,0.0,38.122595711599956,0.0,0.0,0.0,0.0,6.383183248071795,0.0,7.36917116972441,33.293634207332005,4.6206780415384525,0.0,0.75,32,0,0,1,1,1,1,0,0,0,19,0,0,2,11.01039999999999,145.51499999999987,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,13
C1CCC(C1)C2CCC(C2)C3CCCC3,0.857,1.6203703703703705,1.6203703703703705,1.1494472789115644,1.1494472789115644,0.6095088544962685,39.2,206.37299999999993,180.16499999999996,206.203450832,86,-0.03830069688947092,-0.05302166443960075,0.05302166443960075,0.03830069688947092,0.4,0.8,1.2,14.412266631420827,9.847916535342058,2.357232686040654,-2.2054239741518673,2.4743713530465197,-2.1117445640477164,4.86919422178048,0.2952532779201082,3.0155039202430274,1.5282997445259439,174.08384997862262,10.087575669810528,10.087575669810528,10.087575669810528,7.432652990377572,7.432652990377571,7.432652990377571,6.422285251880867,6.422285251880867,5.646740312628557,5.646740312628557,4.766617186178319,4.766617186178319,0.0,8211.217174821764,10.173010380622838,4.472589792060491,2.097814776274714,94.83094716879438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36657298340809,42.934089053423605,0.0,0.0,0.0,0.0,23.671624184645573,70.62903785218613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,70.62903785218613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,25.683286491704038,44.94575136048208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600931594860166,0.0,17.232401738473165,0.0,0.0,1.0,15,0,0,3,3,0,0,0,0,0,2,3,3,3,4.783100000000005,64.74700000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(C(C)C)C1=CC=CC=C1,0.811,2.303240740740741,2.303240740740741,0.6955555555555555,0.6955555555555555,0.6506078231799142,11.615384615384615,176.303,156.14299999999997,176.15650064,72,-0.011578057878923933,-0.06224838374331586,0.06224838374331586,0.011578057878923933,0.7692307692307693,1.2307692307692308,1.6153846153846154,14.228435304567778,9.801159871180094,2.180703700959664,-2.2467930962395766,2.306739617758235,-2.1256219099660933,5.199828469652195,0.3876315513511741,2.042211650933882,2.892872301768416,225.4750399341736,9.844934982691242,9.118802153517008,9.118802153517008,6.125897657686229,5.175426480542942,5.175426480542942,4.424500897298752,4.424500897298752,2.620939696457767,2.620939696457767,2.214861858860074,2.214861858860074,-0.78,759.702734147404,10.301833060556465,4.45443831046903,2.5819506215884647,81.98599792027322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02678414107054,23.317169630181176,0.0,0.0,0.0,0.0,11.835812092322787,33.61285484492389,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,11.835812092322787,39.17630633662088,30.33183534230805,0.0,0.0,0.0,0.0,0.0,5.917906046161393,11.835812092322787,5.563451491696996,0.0,0.0,58.02678414107054,0.0,0.0,0.0,0.0,1.479166666666667,2.1444444444444444,10.830092592592592,0.0,9.212962962962964,0.0,0.5384615384615384,13,0,0,0,0,1,1,0,0,0,3,0,0,1,4.082200000000003,58.85900000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
